mAP: 0.3598
Anorak          : 0.1044
Blazer          : 0.5825
Blouse          : 0.6163
Bomber          : 0.0840
Button-Down     : 0.1677
Cardigan        : 0.5772
Flannel         : 0.1684
Halter          : 0.0000
Henley          : 0.3848
Hoodie          : 0.5228
Jacket          : 0.5664
Jersey          : 0.1331
Parka           : 0.3551
Peacoat         : 0.2016
Poncho          : 0.2720
Sweater         : 0.5744
Tank            : 0.6093
Tee             : 0.7359
Top             : 0.2407
Turtleneck      : 0.0000
Capris          : 0.4932
Chinos          : 0.3690
Culottes        : 0.3623
Cutoffs         : 0.3381
Gauchos         : 0.0000
Jeans           : 0.7207
Jeggings        : 0.1633
Jodhpurs        : 0.0000
Joggers         : 0.5250
Leggings        : 0.7656
Sarong          : 0.0000
Shorts          : 0.7312
Skirt           : 0.7650
Sweatpants      : 0.4823
Sweatshorts     : 0.2349
Trunks          : 0.3176
Caftan          : 0.0000
Cape            : nan
Coat            : 0.4595
Coverup         : 0.0000
Dress           : 0.8743
Jumpsuit        : 0.6507
Kaftan          : 0.1084
Kimono          : 0.4430
Nightdress      : nan
Onesie          : 0.0000
Robe            : 0.1818
Romper          : 0.6666
